title,videoTitle,comment,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,外行求教，BOSH是不好嗎？怎麼沒有一起測一下，感覺滿常看到網路有BOSH的消息,40
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,師傅 請教一下  Bosch對比影片中的電鑽，優/缺？,27
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,選擇機器不只有扭力，牧田是我握過的牌子中手感最舒服的，電池還跟吸塵器共用。,37
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,請問一下，怎麼沒有喜得釘一起測試，還是它排不上品牌,25
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,支持大友,4
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,請問...什麼樣的電動工具可以鑽水泥牆?,20
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,要看鑽多大洞跟水泥結構。,12
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,怎麼沒有喜利得,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"博世.牧田.日立.德偉都用到淘汰了（電池系列真心不推薦了，110v插電、特殊的產品反而不錯）
美沃奇.喜德釘用的力頭夠舒服也做很保護機制不論機子還是使用者，師傅們長時間用下來也很順手，電池長期下來也比上述的耐操
美沃奇箱子的系統也非常推 
（一分錢一分貨 真的是會大失血?）",137
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,推廣商品時，能說說售後保固嗎，聊聊德偉米渥奇壞了怎麼辦？找誰修？賣後不理實在獨特。,41
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,這種電動工具首選一定是要順手不能太重，大有一定是最先剔除掉的，我自己是有再接工程的CASE，其他3種工具都有買過，得偉CP值是最低的，美沃奇CP值最高，牧田拿起來最順手，目前我常用的系統式工具組整套牧田的，外加幾把美沃奇的大扭力電動起子和衝擊起子，得偉用過一次後就不考慮了!家用水電牧田是首選，工廠端美沃奇比較佔優勢!,159
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"扭力其實看案場吧 
水電做結構場
輕隔間矽酸鈣板要開洞
通常都扭到最大
結構場四千磅水泥裡面打東西沒帶電鑽
都擋著用也是開到爆

最後笑死怕有業配不敢得罪
應該看個人用的順手都好啦

通常好用的都是別的人（喂）",105
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,南威的用了几吧了,8
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,有沒有HILTI 我跟元德兄 都是這牌愛用者 可以加入比拚測試看看喔,34
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,牧田電池的保固機制就打死全部了............,27
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,想看威克士230.Nm,11
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我還是會選擇牧田日本製 因為 做冷氣扭力不需要那麼大 牧田四檔就幾乎用不到了,38
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,畝田173有個好處就是有快捷換檔位的設計，可以單手就可以操作，在一些需要變換不同扭力的工作上時非常好用,51
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,大有很讚啊 中國一線品牌且價格在中國也很有優勢，我有一隻5733&5759 會用淘寶的話 性價比真的很高,52
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,大有的5733带单击和自停，散热做的很好，寿命够长，真的不输米沃奇，牧田，用过才知道,42
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,德偉才是正道啦（德偉愛好者?,14
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"木工師慣用牧田
CC",10
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我只能說你們借來的儀表非常的不准,16
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,威克士 12v 衝擊起子 最大扭力已有150nm 牧田18v只有180nm 不了,40
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,最好的品牌就是bosch.,13
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,Bosch我之前用來衝小號數的螺絲，竟然衝沒幾次就壞了⋯換成德克斯⋯衝到現在還頭好壯壯⋯經銷商竟然說只能衝小號數的鐵板牙⋯,61
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,@永恆彗星 建議你查一下bosch vs marital.這是最好2款。,36
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,跟牧田一樣9A大電流的充電器還液晶螢幕顯示 感覺大有很厲害,29
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,扭力值測試不準 每個品牌設計防止手腕反轉都不同扭力 反而扭力過大容易讓手受傷,38
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,DEVON產品，對於有成本考量的人來說經濟又實惠，可以參考一下。,32
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,想看hilti,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"喜大普奔。終於有Power tools 了。
這次10月大陸這邊的廣交會有沒有來呀？",42
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,你把Bosch放到哪去了,12
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,那種工業垃圾就不要放上來了,13
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,米沃奇真的好用，但是電池真的堪憂,16
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,當當大尾了，學會陷害師傅了，還問師傅哪支不會買......哈哈,31
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我是做配電盤的  有買MAKITA及MILWUKEE 18V的衝擊起子跟三用電鑽，本身不需要大扭力所以衝擊起子用起來沒甚麼特別的差異感覺。 但是以三用電鑽來說，假如今天要連續開幾十孔的指示燈孔或是要連續鑽固定孔、抑或是板金廠管孔徑開錯要擴孔，我一般都會選用MAKITA。 像上週一我一次擴孔 擴六十多孔了的情況，我一開始用MILWAUKEE的，在連續使用高強度的情況下整支會發燙，燙到拿不住的那種，馬達扇葉吹出來都是熱氣。後來我直接改拿MAKITA ，就不太會發燙。 不過不是高強度連續使用的話  兩隻都沒甚麼差異,257
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"沒錯,內行人才知道,牧田最大的優點就是耐操,能夠在長時間下連續工作",33
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,哈哈哈哈 人牽不願走，鬼牽直直走 超好笑,20
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,其实大友是很有性价比的，产品也越做越好。值得推荐，但是这个测试就...,35
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,師傅～～希望你能測試鑽牆壁,13
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,敲碗喜得釘,5
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"DEWAlT 849 比較大力,在amazon買空機港幣749,不貴",34
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,大有的性能跟價錢真的是CP值滿高的 之後會考慮換看看,26
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"應該是數值補償部分設定錯了！
還有建議要螺絲評測，上頭可以固定用個法碼，每台固定重量下壓力更有說服力。謝謝",53
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"品牌倒是其次 因為不管哪個品牌都夠用了 那重點在哪?? 
例如: N年前已經買了牧田18V  只能朝這系列一直買下去了
因為電池都通用 而且使用那麼多年了 也都沒啥問題
另外建議愛好使用者 不管哪個品牌 都別買自帶那麼多智能的功能為佳
為什麼呢?? 因為不管是價格或是後續維修 都很花錢
要怎麼鎖怎麼鬆 一支手指就能控制了 說是智能不如說是智障
主機板燒掉 比馬達貴 燒過的肯定深有體會哈哈

評測做的不錯 給還沒買的參考也是一種正能量
(雖然測打車輪是很瞎的 因為如果沒打下來 起子頭很可能會斷
最麻煩是斷在前端 整截斷在起子頭裡面 就好笑了)",273
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,不好意思，可能大家生活區域有別。年輕時本人要買  買其他  這類品牌產品，時至今天，這類產品大多來自大陸工廠沒大分別，測試的  買其他  品牌以外全是大陸同一工廠生產，本人經驗也是換馬達，電池及其電子版，或買新的，花的時間較短 ?,115
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,宅水電的節目愈來愈進步了，加油！至於沒有水準的酸仔或是髒話仔真的不用去理會這類生物。,42
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我機車行的店裡都用米沃奇，一開始是因為顏色好看才買，力道真的很夠充電超快，後來越買越多?,44
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"起子機用最多的就做鐵皮屋的,我觀察到的是最多人拿牧田...有問過原因,機器耐用度抗摔能力跟故障率是他們選牧田的主因....我自己DIY用是選美沃奇,衝著他扭力大",80
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,牧田雖然力氣比較小 但是他是靠長壽省出來的。一樣的材質要更緊繃的出力 當然可以呀 就是壽命會比較短 容易故障而已 美沃奇德偉就是這樣 力道大到可以自己把機身給扭斷,81
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,看来你不太会用makita啊！挡位都不对，怎么做对比， 其实也不用对比，就使用舒适度来说MAKITA第一毫无疑问得！！起子机并不是力气越大越好！比力气应该用电扳手才对！！,85
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,怎麼少了貴森森的BOSCH..,15
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,電池才是重點  當然不重操的操作者 是不會關心這問題的,27
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,秤重時全在電池的問題 ?，版主沒留意 ???,22
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,對岸有一些不到一千塊的雜牌 貼牌機！要不要做一集試試看！保證買個五隻的錢只要這次一隻的錢不到！讓一般偶爾才用一次的鄉民知道一下優劣,65
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"牧田
得偉
大有
米沃奇

希望有天全部都能測試?

美達寶
Bosch
日立HiKOKI
威克士",49
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,市面上沒見 mitabo 電池工具 ?,19
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,@nchoy 背心人 是metabo喔!!,21
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,威克士也不錯?,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,希望下次有電動扳手的測試,12
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,Dewalt 1檔就是智能檔位 有鎖緊扭力保護不會打擊 當擰緊之後不放電門 一秒後 他會慢慢打緊 適合鎖電磁接觸器 或 無融絲開關,65
